trace,predictor,eval_offset,horizon,abs_err,signed_err,true_wall,ns_per_predict
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),104,500,2.0,2.0,11450.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),104,2000,32.0,32.0,12200.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),104,5000,91.0,91.0,13700.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),105,500,1.0,-1.0,11500.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),105,2000,19.0,19.0,12250.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),105,5000,59.0,59.0,13750.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),106,500,33.0,33.0,11550.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),106,2000,125.0,125.0,12300.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),106,5000,310.0,310.0,13800.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),107,500,39.0,39.0,11600.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),107,2000,131.0,131.0,12350.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),107,5000,315.0,315.0,13850.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),108,500,45.0,45.0,11650.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),108,2000,136.0,136.0,12400.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),108,5000,319.0,319.0,13900.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),109,500,4.0,4.0,11700.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),109,2000,21.0,21.0,12450.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),109,5000,55.0,55.0,13950.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),110,500,2.0,-2.0,11750.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),110,2000,3.0,3.0,12500.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),110,5000,13.0,13.0,14000.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),111,500,6.0,-6.0,11800.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),111,2000,7.0,-7.0,12550.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),111,5000,10.0,-10.0,14050.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),112,500,4.0,-4.0,11850.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),112,2000,2.0,-2.0,12600.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),112,5000,2.0,2.0,14100.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),113,500,20.0,-20.0,11900.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),113,2000,46.0,-46.0,12650.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),113,5000,96.0,-96.0,14150.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),114,500,1.0,-1.0,11950.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),114,2000,18.0,18.0,12700.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),114,5000,56.0,56.0,14200.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),115,500,27.0,-27.0,12000.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),115,2000,50.0,-50.0,12750.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),115,5000,97.0,-97.0,14250.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),116,500,11.0,-11.0,12050.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),116,2000,3.0,3.0,12800.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),116,5000,31.0,31.0,14300.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),117,500,30.0,-30.0,12100.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),117,2000,49.0,-49.0,12850.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),117,5000,88.0,-88.0,14350.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),118,500,74.0,74.0,12150.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),118,2000,297.0,297.0,12900.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),118,5000,741.0,741.0,14400.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),119,500,64.0,64.0,12200.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),119,2000,242.0,242.0,12950.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),119,5000,599.0,599.0,14450.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),120,500,21.0,21.0,12250.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),120,2000,110.0,110.0,13000.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),120,5000,287.0,287.0,14500.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),121,500,68.0,68.0,12300.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),121,2000,249.0,249.0,13050.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),121,5000,610.0,610.0,14550.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),122,500,30.0,30.0,12350.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),122,2000,129.0,129.0,13100.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),122,5000,326.0,326.0,14600.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),123,500,30.0,30.0,12400.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),123,2000,115.0,115.0,13150.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),123,5000,287.0,287.0,14650.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),124,500,6.0,6.0,12450.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),124,2000,42.0,42.0,13200.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),124,5000,115.0,115.0,14700.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),125,500,11.0,11.0,12500.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),125,2000,54.0,54.0,13250.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),125,5000,138.0,138.0,14750.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),126,500,42.0,42.0,12550.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),126,2000,144.0,144.0,13300.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),126,5000,349.0,349.0,14800.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),127,500,12.0,12.0,12600.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),127,2000,54.0,54.0,13350.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),127,5000,140.0,140.0,14850.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),128,500,15.0,-15.0,12650.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),128,2000,20.0,-20.0,13400.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),128,5000,31.0,-31.0,14900.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),129,500,51.0,51.0,12700.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),129,2000,195.0,195.0,13450.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),129,5000,483.0,483.0,14950.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),130,500,52.0,52.0,12750.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),130,2000,182.0,182.0,13500.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),130,5000,441.0,441.0,15000.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),131,500,52.0,52.0,12800.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),131,2000,167.0,167.0,13550.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),131,5000,396.0,396.0,15050.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),132,500,22.0,22.0,12850.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),132,2000,74.0,74.0,13600.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),132,5000,177.0,177.0,15100.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),133,500,6.0,6.0,12900.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),133,2000,25.0,25.0,13650.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),133,5000,63.0,63.0,15150.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),134,500,2.0,2.0,12950.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),134,2000,12.0,12.0,13700.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),134,5000,32.0,32.0,15200.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),135,500,26.0,26.0,13000.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),135,2000,85.0,85.0,13750.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),135,5000,205.0,205.0,15250.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),136,500,16.0,16.0,13050.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),136,2000,52.0,52.0,13800.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),136,5000,124.0,124.0,15300.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),137,500,4.0,4.0,13100.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),137,2000,15.0,15.0,13850.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),137,5000,39.0,39.0,15350.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),138,500,9.0,-9.0,13150.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),138,2000,19.0,-19.0,13900.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),138,5000,39.0,-39.0,15400.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),139,500,18.0,18.0,13200.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),139,2000,67.0,67.0,13950.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),139,5000,166.0,166.0,15450.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),140,500,13.0,13.0,13250.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),140,2000,50.0,50.0,14000.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),140,5000,123.0,123.0,15500.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),141,500,10.0,10.0,13300.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),141,2000,36.0,36.0,14050.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),141,5000,89.0,89.0,15550.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),142,500,8.0,-8.0,13350.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),142,2000,14.0,-14.0,14100.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),142,5000,26.0,-26.0,15600.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),143,500,12.0,12.0,13400.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),143,2000,49.0,49.0,14150.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),143,5000,124.0,124.0,15650.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),144,500,12.0,-12.0,13450.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),144,2000,16.0,-16.0,14200.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),144,5000,26.0,-26.0,15700.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),145,500,37.0,37.0,13500.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),145,2000,142.0,142.0,14250.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),145,5000,353.0,353.0,15750.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),146,500,13.0,13.0,13550.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),146,2000,68.0,68.0,14300.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),146,5000,179.0,179.0,15800.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),147,500,27.0,27.0,13600.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),147,2000,103.0,103.0,14350.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),147,5000,255.0,255.0,15850.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),148,500,34.0,34.0,13650.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),148,2000,113.0,113.0,14400.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),148,5000,272.0,272.0,15900.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),149,500,12.0,12.0,13700.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),149,2000,47.0,47.0,14450.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),149,5000,117.0,117.0,15950.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),150,500,14.0,-14.0,13750.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),150,2000,26.0,-26.0,14500.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),151,500,4.0,-4.0,13800.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),151,2000,8.0,8.0,14550.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),152,500,10.0,-10.0,13850.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),152,2000,9.0,-9.0,14600.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),153,500,36.0,36.0,13900.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),153,2000,139.0,139.0,14650.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),154,500,11.0,11.0,13950.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),154,2000,63.0,63.0,14700.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),155,500,17.0,17.0,14000.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),155,2000,72.0,72.0,14750.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),156,500,54.0,54.0,14050.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),156,2000,182.0,182.0,14800.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),157,500,11.0,11.0,14100.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),157,2000,62.0,62.0,14850.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),158,500,2.0,-2.0,14150.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),158,2000,21.0,21.0,14900.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),159,500,42.0,42.0,14200.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),159,2000,159.0,159.0,14950.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),160,500,10.0,10.0,14250.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),160,2000,64.0,64.0,15000.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),161,500,43.0,43.0,14300.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),161,2000,163.0,163.0,15050.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),162,500,28.0,28.0,14350.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),162,2000,109.0,109.0,15100.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),163,500,7.0,-7.0,14400.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),163,2000,9.0,9.0,15150.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),164,500,9.0,9.0,14450.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),164,2000,56.0,56.0,15200.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),165,500,44.0,44.0,14500.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),165,2000,164.0,164.0,15250.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),166,500,31.0,31.0,14550.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),166,2000,114.0,114.0,15300.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),167,500,4.0,4.0,14600.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),167,2000,34.0,34.0,15350.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),168,500,26.0,26.0,14650.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),168,2000,99.0,99.0,15400.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),169,500,5.0,5.0,14700.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),169,2000,35.0,35.0,15450.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),170,500,3.0,3.0,14750.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),170,2000,27.0,27.0,15500.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),171,500,78.0,78.0,14800.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),171,2000,271.0,271.0,15550.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),172,500,46.0,46.0,14850.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),172,2000,167.0,167.0,15600.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),173,500,37.0,37.0,14900.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),173,2000,128.0,128.0,15650.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),174,500,37.0,37.0,14950.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),174,2000,117.0,117.0,15700.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),175,500,8.0,8.0,15000.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),175,2000,33.0,33.0,15750.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),176,500,10.0,10.0,15050.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),176,2000,34.0,34.0,15800.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),177,500,22.0,22.0,15100.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),177,2000,69.0,69.0,15850.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),178,500,43.0,43.0,15150.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),178,2000,128.0,128.0,15900.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),179,500,7.0,7.0,15200.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),179,2000,29.0,29.0,15950.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),180,500,21.0,-21.0,15250.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),181,500,38.0,-38.0,15300.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),182,500,2.0,-2.0,15350.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),183,500,63.0,63.0,15400.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),184,500,75.0,75.0,15450.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),185,500,34.0,34.0,15500.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),186,500,18.0,18.0,15550.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),187,500,0.0,0.0,15600.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),188,500,20.0,20.0,15650.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),189,500,19.0,19.0,15700.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),190,500,71.0,71.0,15750.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),191,500,65.0,65.0,15800.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),192,500,9.0,9.0,15850.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),193,500,20.0,-20.0,15900.0,2.239
ConstantRate(2.0) mild jitter (sd=10),NeuralKalman(h=8),194,500,2.0,2.0,15950.0,2.239
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),0,500,111.0,-111.0,6250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),0,2000,378.0,-378.0,7000.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),0,5000,914.0,-914.0,8500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),1,500,5.0,-5.0,6300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),1,2000,141.0,-141.0,7050.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),1,5000,414.0,-414.0,8550.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),2,500,14.0,-14.0,6350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),2,2000,150.0,-150.0,7100.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),2,5000,423.0,-423.0,8600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),3,500,57.0,-57.0,6400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),3,2000,240.0,-240.0,7150.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),3,5000,608.0,-608.0,8650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),4,500,122.0,-122.0,6450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),4,2000,415.0,-415.0,7200.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),4,5000,1001.0,-1001.0,8700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),5,500,60.0,-60.0,6500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),5,2000,251.0,-251.0,7250.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),5,5000,633.0,-633.0,8750.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),6,500,0.0,0.0,6550.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),6,2000,90.0,-90.0,7300.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),6,5000,270.0,-270.0,8800.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),7,500,5.0,5.0,6600.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),7,2000,64.0,-64.0,7350.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),7,5000,202.0,-202.0,8850.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),8,500,35.0,-35.0,6650.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),8,2000,173.0,-173.0,7400.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),8,5000,449.0,-449.0,8900.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),9,500,18.0,-18.0,6700.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),9,2000,114.0,-114.0,7450.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),9,5000,306.0,-306.0,8950.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),10,500,24.0,24.0,6750.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),10,2000,5.0,5.0,7500.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),10,5000,34.0,-34.0,9000.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),11,500,93.0,93.0,6800.0,2.487
ConstantRate(2.0) heavy jitter (sd=30),EWMA(alpha=0.3),11,2000,179.0,179.0,7550.0,2.487
